116995.596000		0.201228		-0.001476		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200563		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
117202.302000		0.201228		-0.001476		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200563		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
117409.008000		0.201227		-0.001476		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200563		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
117615.714000		0.201227		-0.001476		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
117822.420000		0.201227		-0.001476		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
118029.126000		0.201227		-0.001476		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
118235.832000		0.201227		-0.001476		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
118442.538000		0.201227		-0.001476		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
118649.244000		0.201227		-0.001476		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
118855.950000		0.201226		-0.001476		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
119062.656000		0.201226		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
119269.362000		0.201226		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
119476.068000		0.201226		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
119682.774000		0.201226		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
119889.480000		0.201226		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
120096.186000		0.201226		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
120302.892000		0.201225		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
120509.598000		0.201225		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
120716.304000		0.201225		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
120923.010000		0.201225		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
121129.716000		0.201225		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
121336.422000		0.201225		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
121543.128000		0.201225		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
121749.834000		0.201225		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
121956.540000		0.201225		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200564		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200738		1.000000    
122163.246000		0.201224		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200565		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200738		1.000000    
122369.952000		0.201224		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200565		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200738		1.000000    
122576.658000		0.201224		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200565		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200738		1.000000    
122783.364000		0.201224		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200565		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200738		1.000000    
122990.070000		0.201224		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200565		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183410		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200738		1.000000    
123196.776000		0.201224		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200565		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183410		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200738		1.000000    
123403.482000		0.201224		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200565		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183410		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200738		1.000000    
123610.188000		0.201224		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200565		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183410		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200738		1.000000    
123816.894000		0.201224		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200565		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183410		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200738		1.000000    
124023.600000		0.201224		-0.001476		0.005640		0.214064		-0.002364		0.003213		-0.005655		0.003022		0.200565		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183410		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200738		1.000000    
